aoa,mach,drag,lift,other
179.91756329046103,0.02244535945741707,0.006256689924443944,-0.0006830749739023677,-7.574219319682052e-6
179.9167060862074,0.022741019673482736,0.006439125629498998,-0.0007059542056000591,-7.851859700397307e-6
179.91578917191387,0.023036872769455027,0.006624170792741575,-0.0007332577491202849,-8.538253502383095e-6
179.9148688276699,0.023332868590031162,0.0068117836203533426,-0.0007590538074535105,-1.0979060892040833e-5
179.91399943842276,0.023628934910683626,0.007002089537994063,-0.0007797598136554966,-9.299940642133383e-6
179.91229546742102,0.02422136204526791,0.007390450124816338,-0.0008371648679440184,-1.0008335291514405e-5
179.91140317547652,0.02451779480617628,0.007588481234940025,-0.0008619149551092741,-1.3782148374030059e-5
179.90964454347588,0.02511092831318202,0.007992345285560018,-0.0009185940771557551,-1.4300140665528662e-5
179.90878187606538,0.025407667401723955,0.008198226194640697,-0.0009479700001422161,-1.3743558742999453e-5
179.90790327365286,0.025704538329383513,0.008406721230808909,-0.000976650896244777,-1.4193867777818893e-5
179.9070110434314,0.02600149400385372,0.008617731060860513,-0.0010096947571186744,-1.826419096940678e-5
179.90617361459167,0.026298596298629746,0.008831400304036629,-0.0010382779367862397,-1.5935674355649937e-5
179.90532313709585,0.0265957441084795,0.00904769129806192,-0.0010708617718713787,-1.8993012330120726e-5
179.90449115870481,0.026892978754812998,0.009266512110612428,-0.0011033687510280238,-1.892845599526296e-5
179.9036707262622,0.027190367648808885,0.009487999438936556,-0.00113589274207938,-2.270877840234123e-5
179.90285384081247,0.02748787121236649,0.009712050026819177,-0.0011706885505165542,-1.7208746542736977e-5
179.90202669843896,0.027785472093088664,0.009938667334716118,-0.0012050154917650603,-2.651786079667629e-5
179.90119365351018,0.028083169559749425,0.01016795342281328,-0.0012382923571190299,-2.3004968029280154e-5
179.90037868849492,0.02838100639532641,0.010399786015010098,-0.0012792926913094084,-2.574023124926078e-5
179.8995628105169,0.028678965587458704,0.010634303758213271,-0.0013149941339754725,-2.8654423640009012e-5
179.89874871024742,0.028977041960756556,0.01087140240555036,-0.0013471010963740358,-2.758755214064656e-5
179.89795085390512,0.029275214398258066,0.011111126017078877,-0.0013890482234967952,-2.7825775515046212e-5
179.89719847681894,0.029573505339547383,0.011353557247144161,-0.0014276311706141304,-2.8109268839610775e-5
179.89639675613765,0.029871927387296694,0.01159842968292991,-0.0014706387477304906,-3.3395965220378235e-5
179.89560888274013,0.03017045103256799,0.011845987743152563,-0.001507903648652673,-3.512429444749156e-5
179.89410402657623,0.030767832431803515,0.012349071683842826,-0.001591497279337766,-3.504881920604012e-5
179.8933810725984,0.031066702988251708,0.012604528833555976,-0.001634095805577382,-3.868212406498731e-5
179.8927063710734,0.0313656786544429,0.012862559309459216,-0.001678186486558925,-3.919821880705346e-5
179.8920013550764,0.031664794081979225,0.013123231832480731,-0.0017181228857922814,-4.011664855460716e-5
179.89128251084355,0.031964043183692385,0.013386534669285695,-0.001760563284518946,-4.341965136519323e-5
179.89058122461316,0.032263326034329166,0.013652542150535305,-0.001805760919628481,-4.705106327108255e-5
179.88991691138304,0.032562761603737805,0.013921150938272717,-0.0018529349317578773,-4.47108171441356e-5
179.8892705145249,0.032862280715185245,0.01419237637522058,-0.0019015291046670887,-4.6132506723723255e-5
179.88859313207237,0.03316191050741345,0.014466148931911922,-0.0019464927404239491,-5.0738958535453214e-5
179.88795234286428,0.03346169513859781,0.014742551712815558,-0.0019971355743955144,-5.136592170896949e-5
179.88733475246468,0.03376155119875738,0.015021769839497857,-0.002040303001711494,-4.8460272643920875e-5
179.88668978442695,0.03406155892096017,0.015303469241267829,-0.002097721497646223,-5.5342758444852685e-5
179.88613817540633,0.03436165979394277,0.015587792521944442,-0.00214729527186737,-5.3781923050499864e-5
179.8855129753442,0.03466189473559689,0.01587478546191076,-0.0021965767514864534,-5.929072179967477e-5
179.8849048190515,0.0349622233483817,0.016164448059527985,-0.002245521806422225,-5.8821154629221426e-5
179.88437202751757,0.03526266280100095,0.016456799543904416,-0.0022992663599102742,-6.230589685700139e-5
179.8838101906864,0.03556319983627508,0.016751708493212475,-0.002349532716763906,-6.418760634656404e-5
179.883233662269,0.03586385076392681,0.017049301547664958,-0.0024060856183125896,-6.471275321888516e-5
179.88266908561724,0.03616468471310871,0.017349540625859406,-0.002458012094309086,-6.612452759063205e-5
179.8821271961109,0.03646563594370511,0.01765236591658289,-0.002514409874003492,-7.139637137233622e-5
179.8815917835845,0.03676667125410649,0.017958023414410402,-0.0025678922374660325,-6.495504893212599e-5
179.8810370681023,0.037067864626595254,0.01826628170392435,-0.002627320119364759,-7.210819534853879e-5
179.88053826842994,0.03736915675994706,0.018577095632091725,-0.0026781870049938086,-7.119883403374917e-5
179.88005858159744,0.0376705044218748,0.018890758524286552,-0.0027377874870993173,-7.297115395828445e-5
179.87959515409923,0.03797200781273473,0.01920682705021872,-0.0027975861472115046,-7.8047662519936e-5
179.87910209366007,0.03827362844358731,0.019525687993053112,-0.0028592369817550998,-7.424631114307914e-5
179.87863504008916,0.03857534506823968,0.019847172770808087,-0.0029158469517011703,-7.940051894666563e-5
179.87818911482674,0.038877155911595435,0.02017139560212514,-0.0029771561269313733,-7.970654058077854e-5
179.8777427259874,0.03917910355446845,0.020498176834364168,-0.0030311085141772783,-8.16881883340783e-5
179.87728795927413,0.039481219993571355,0.02082770951561709,-0.0030971857647566717,-8.289513240375564e-5
179.87646839418764,0.04008576566041466,0.02149463385785576,-0.003140287098771502,-8.386378430851244e-5
179.8760031450262,0.040388161807362495,0.02183216940168247,-0.0032049739372821354,-8.283249768015303e-5
179.8756472306494,0.04069068813727265,0.022172164397712694,-0.0031869101841158287,-8.838556077489309e-5
179.8752680500388,0.04099328640790878,0.022514921401185575,-0.003245896322699839,-8.529999906409527e-5
179.87490470780781,0.041296058130804836,0.02286057248517153,-0.0033145948211516867,-8.920768967364355e-5
179.87451602691596,0.041598916302863,0.02320881828440939,-0.0033711978480510042,-8.724880556235616e-5
179.87414882428732,0.041901926705972065,0.023559600085504548,-0.003431365263232908,-9.23654532702872e-5
179.87378531813837,0.04220505156610223,0.02391323028003477,-0.0035033605631227243,-8.833661652590948e-5
179.87342831544575,0.04250831078280941,0.024269445563535358,-0.003569185219930689,-8.947723891275424e-5
179.8731098618189,0.042811685322976724,0.024628446901882005,-0.0036315668293220135,-9.24722557179584e-5
179.87282036555712,0.04311515072961306,0.024990168571151262,-0.0036886046481838866,-9.434141325253477e-5
179.87245597081903,0.04341875207846826,0.025354461437889345,-0.003756929083318349,-9.911999966655393e-5
179.8721814052725,0.04372244658758675,0.025721544810609225,-0.0038276739029963094,-9.431607392268308e-5
179.8718933289032,0.04402628716746905,0.026091300800654933,-0.0038914301931401605,-9.861878860246062e-5
179.8716232746965,0.044330267527187175,0.026463799369439184,-0.0039622251999497995,-9.177131478736256e-5
179.87131718231117,0.04463437985659984,0.0268389309552954,-0.004028154342375739,-9.957360021226448e-5
179.8710149021204,0.044938540388997326,0.02721678198798708,-0.004092999319137128,-0.0001029046752526054
179.87073394890507,0.04524284470132743,0.027597439365365,-0.00416049921210161,-9.816221538198945e-5
179.87047866563984,0.045547258157336484,0.027980745988326377,-0.004228833793036085,-9.942669240974931e-5
179.87026825159435,0.045851732924544114,0.02836661328724508,-0.004310664205916236,-0.00010427376126699274
179.87002313655245,0.04615632222960088,0.028755256072559517,-0.004371245755027455,-0.00010121457013993239
179.86984939559497,0.04646094759871181,0.029146437898832686,-0.004428767078735027,-0.00010568679687318402
179.86958464142114,0.04676580364160907,0.029540516095552916,-0.0045063829739223705,-9.743423081352536e-5
179.86936862100882,0.0470707348764923,0.029937364449669785,-0.004584785887824402,-0.00010200823505200637
179.86913799402083,0.04737579063948849,0.030336794985232257,-0.0046408630041016126,-0.00010324317625414207
179.86893853918687,0.04768098593327883,0.030738880193061667,-0.00472083720710082,-0.00010653513681655683
179.86870334159102,0.04798630605140292,0.031143843911926705,-0.004792490936969656,-0.00010253340517633977
179.86848130077735,0.04829168844585775,0.03155135554069058,-0.004858492969025113,-0.00011036496332457059
179.868261216648,0.048597240280199086,0.03196167881600489,-0.004930690093494002,-0.00010650370210839335
179.86802447355427,0.04890290681176333,0.032374922058851466,-0.0050140943005396645,-0.00010150041918376366
179.86787528541103,0.04920868172301514,0.03279065715792023,-0.005079693147682481,-0.00010593201068395792
179.86764740907688,0.04951458129174414,0.03320920588897901,-0.005159990131966672,-0.00011410165159247904
179.86745819060997,0.04982058832264496,0.033630460910678554,-0.005229323822872845,-0.00011179405444207164
179.8672107222511,0.05012673495800611,0.034054499858329916,-0.005298036575200061,-0.0001075094455896427
179.8669384072342,0.050432978184515094,0.034480785557622795,-0.005060942591332055,-0.0001126442612391327
179.86674372729,0.050739307497575464,0.03491191675265179,-0.006030977011827718,1.92076427056005e-5
179.866224945728,0.05135242610338629,0.03577835311292009,-0.005790844377265228,3.561219410157815e-5
179.86591805053848,0.051659189972203715,0.03621613923782712,-0.005870953430930719,3.0598785762727705e-5
179.86565966874198,0.05196599125470524,0.036656831546671084,-0.0059632171264647135,3.6432124552443045e-5
179.86534376185529,0.052272986881999606,0.03710004969486657,-0.00604380457812612,3.360956489709813e-5
179.8650597250697,0.05258004508217059,0.03754595970770657,-0.0061198152008989145,3.5656107371635846e-5
179.86476756901524,0.052887279199839814,0.03799474061639927,-0.006205573107497523,3.1508300630419156e-5
179.86448648846397,0.053194612793624,0.03844638382705969,-0.006299406670418043,3.844889579050493e-5
179.86418085962973,0.053501957161746945,0.0389006478469722,-0.0063879890115164425,3.493408124125282e-5
179.86390397042723,0.053809489522963494,0.03935752435173081,-0.006467741897402882,3.868302648525631e-5
179.86358796631234,0.054117247961260995,0.03981720621225211,-0.006558804222750655,3.8457989285529785e-5
179.8633118712984,0.05442508520129921,0.040279800870365964,-0.0066579783172706795,4.132484004931884e-5
179.8630219854302,0.054733010688619375,0.04074546386998143,-0.0067539856026628325,4.4096526826889736e-5
179.86274757688534,0.05504104688346436,0.041213334868886925,-0.006815862169159671,3.628680859793721e-5
179.8624094897292,0.055349289861788,0.041684340912732654,-0.006912795986568737,4.68126962027817e-5
179.86215626195968,0.055657575423135035,0.04215817339411382,-0.007028648671985117,3.988402702473595e-5
179.8618055519117,0.05596606005169009,0.04263474878592715,-0.007109911877273847,4.47834283504522e-5
179.86151847847972,0.056274635133129615,0.04311388711812168,-0.007195087655188355,4.1424758965730705e-5
179.86124302650927,0.056583364596439485,0.04359609206942373,-0.00729810220935633,4.626965032917166e-5
179.86089693199324,0.05689224521175288,0.04408096558689327,-0.007394248353269557,4.544255496686053e-5
179.8607095587752,0.05720125240999152,0.0449788845988834,-0.04479261527180055,0.0003128252770329831
179.83257557450844,0.057510186772848984,0.04649355170603635,-0.07721079931187007,0.002033496585893463
179.7794011274414,0.057818916805920155,0.04853386455330712,-0.10865751080267297,0.0009227265465316845
179.70526190743186,0.05812737025393172,0.05102173584116007,-0.13878898574182985,0.0007612635280205848
179.61296834486103,0.05843581362805901,0.053890253091803016,-0.1673637303354344,0.0006672481095647945
179.5044808063573,0.05874410084982616,0.05832815598001647,-0.19480030082681346,0.0008461788243974923
179.3809263336163,0.0590524487715738,0.06349778386117264,-0.22164676677986567,0.0007734292595686385
179.24301929478202,0.0593608671698267,0.06898100970648736,-0.24827886899196355,0.0007142532295348325
179.09163573783343,0.05966936344704969,0.07474124126156695,-0.27479676672908704,0.0006594170086712967
178.92714978734824,0.0599781550052555,0.08073989568769725,-0.30075599054300034,0.0006005768317604098
178.7501106600696,0.06028715551669431,0.08694989258331555,-0.3258789366714704,0.0005585438746199376
178.56068648238787,0.06059635727549423,0.09332994523206627,-0.34918188667571887,0.0005126689878126489
178.35927447632858,0.060905803558695425,0.09988639428922805,-0.37177828749345654,0.000474569525181807
178.14600800542468,0.06121551071310084,0.1066795128451777,-0.39591849370817866,0.0004436705762984791
177.9211918058776,0.06152557059330563,0.11368173269009225,-0.4202351610125057,0.0004141704684002051
177.68503213289708,0.0618358691069254,0.12089846820611434,-0.4446568896808761,0.00039109231921159726
177.4377031590509,0.06214644094664247,0.12835888724528177,-0.46941440910059007,0.0003699244646066859
177.17927144967553,0.06245728260842908,0.13604074328295246,-0.4937116481655518,0.0003500346935267278
176.90999979321444,0.06276844554897551,0.14397343565252468,-0.5180606618626756,0.00033584415756551984
176.62993372028126,0.06307968709597464,0.1521670933219797,-0.5424139876072258,0.00031387292810329884
176.33939318929063,0.06339119101191686,0.16075568578343197,-0.5685658634786418,0.0003152709331884611
176.0384711328435,0.06370301577938896,0.16971655050677534,-0.5955753010389614,0.0002913797218913004
175.72708017383636,0.06401495806333275,0.17912921379020263,-0.6241006111118041,0.00029036730236159624
175.4056779548856,0.06432698214444924,0.1889611386776028,-0.6531770333836918,0.0002798677651121699
175.0741530211034,0.0646393501632648,0.1993672694468582,-0.6843409220272438,0.0002694562535486313
174.7328261750341,0.06495160239987499,0.21029973410538988,-0.7163874512641031,0.00025618147976892643
174.3817009667756,0.06526416384921338,0.22185560774858532,-0.7499671541378419,0.0002583003361252347
174.02088389174207,0.06557669990080231,0.23407833659122249,-0.7850919191462039,0.00025985995666717997
173.65061125206887,0.06588921129325882,0.24694377788063385,-0.8209383499596687,0.00024885287573877515
173.27090340911448,0.06620169385208807,0.260560721363815,-0.8581846644853854,0.00024333668452468027
172.88190660337096,0.06651405191016437,0.2749609452586739,-0.8967811604738541,0.00024076759994086925
172.48369877258529,0.06682616288335584,0.29025512705145234,-0.9372184961465678,0.00024173567070681382
172.07653696611948,0.06713804284410207,0.30656576382635337,-0.9798764782999181,0.00023870254476990847
171.66000397033497,0.06744962263194647,0.2739927599802937,-0.9398479654785623,-0.00024824201251979664
171.28459123496248,0.0677573307456545,0.24959652041587074,-0.9085081781282672,-0.003755202593431002
170.94633160036867,0.06806051218582558,0.23024965657632307,-0.876982838609337,-0.0032109181367512467
170.63867290454644,0.06835963016681562,0.21522341606445586,-0.8465831129874855,-0.0011543118198696722
170.3568495598877,0.06865540569050864,0.20403496264937349,-0.819195073942564,-0.0011549979509644908
170.09815161082096,0.06894835932984417,0.1959151921988512,-0.7946857818466524,0.0003714922550903577
169.86063195834353,0.06923907854289689,0.19058265161510995,-0.7724199053660918,-0.0002553627711108766
169.64333809098278,0.06952791537618837,0.18908014891428132,-0.7516595840898737,-0.00024000228468923002
169.4453188745677,0.06981529544124579,0.18837758961652115,-0.7322915822780671,-0.00024249619026857073
169.26569598839427,0.0701015376915265,0.1883223965247437,-0.7143713626190165,-0.00024198211519072107
169.1040483484987,0.07038683088110272,0.18900577058304857,-0.6994365293921254,-0.00022978245174457707
168.95938294367696,0.07067143311653966,0.19036431223901878,-0.6882104407186017,-0.0002283560878902524
168.83046916497977,0.07095563007810639,0.19217349953588558,-0.6801483603079526,-0.00021764344401091213
168.71634247001623,0.07123967132083531,0.19427672767822604,-0.6748844681615728,-0.00022200056303721383
168.616048384711,0.07152370942694317,0.19656148050306022,-0.6721502790453995,-0.00020683156632523192
168.52877584935956,0.07180791976096992,0.19893872020037565,-0.671683431385524,-0.00021184947721161743
168.4536242527371,0.07209252528736114,0.2003931195824279,-0.6597998002455173,-0.00023529998826544256
168.39560139575357,0.07237631344309403,0.20186168311230135,-0.6491449631081322,-0.0005524554585004289
168.35446122514978,0.07265945284626005,0.20314464569687024,-0.6383916156654056,-0.000547915015226253
168.32945941031412,0.07294227984153367,0.20421853958366004,-0.6275379266853214,-0.00021316453889823816
168.32024701264857,0.07322502767951516,0.20507457756624198,-0.6166687165916835,-0.00022035930330638426
168.3264937448617,0.07350783746174448,0.20568774742290133,-0.6056344676597688,-0.00021975953670197353
168.3480360602452,0.07379064658070292,0.20603766478176133,-0.5942970889252059,-0.0002336729691709304
168.38437128730382,0.074073710388952,0.20610728825905325,-0.5824767627771663,-0.00023688700638353871
168.4355610838663,0.0743571423424631,0.2058900371154553,-0.5700875888168868,-0.00023947999256759435
168.50115165637308,0.07464096820388952,0.20538411701534032,-0.5570495710350228,-0.0002390537705914335
168.5812595930104,0.07492522622650388,0.20459064197056606,-0.5432778500795753,-0.0002472102654519548
168.6755207280695,0.07521009691904405,0.20351316304198014,-0.5286755650248273,-0.0002589362594592484
168.7839099094937,0.07549555773283675,0.20188214148947511,-0.556626820277839,-0.00019918424986141534
168.89071591417786,0.07578554198498438,0.2002981462044883,-0.5889033725908267,0.0011844634859368242
168.99340888351665,0.07607912381359246,0.19917503303096315,-0.6184262039837607,0.0012081467755979465
169.0938914868192,0.07637536911854483,0.19841341966871348,-0.6453713007697522,0.0012264601586149837
169.1938038958448,0.07667358437811997,0.19783285351772364,-0.6691021221545448,0.0003270806369258191
169.2944438399269,0.07697322270940252,0.19733031937400808,-0.6896484120437382,0.0003284307081180891
169.39639779712942,0.07727401756389175,0.19683948530448633,-0.7074146994311523,0.0003231588107757298
169.50022906948664,0.07757577774523733,0.19631574353168055,-0.7227001507242015,0.00032882576350652367
169.60616459367913,0.07787838602535109,0.19572112670830766,-0.7356782115502505,0.00033219036044438615
169.71446483028518,0.07818164138767093,0.19502884626863576,-0.746491316083768,0.0003259750735819091
169.8254488730415,0.07848551400596503,0.19422346014683142,-0.7552396421486038,0.0003445719613897392
169.9392993168898,0.07879001755062297,0.193287976533035,-0.7620577373122455,0.00033945971899541395
170.0558479883396,0.07909524087254016,0.19222604413514702,-0.767142359324285,0.0003380480600787173
170.1753703681286,0.07940107029812442,0.1910366927763009,-0.7705350967126104,0.00035488411390302696
170.29774713045754,0.07970751982047977,0.18972228861047763,-0.7724030877101384,0.0003483852251172212
170.42320717396456,0.08001452924608259,0.18829083317423498,-0.7728532965465663,0.00035541572748504436
170.55164664461702,0.08032207833135847,0.18675304500810525,-0.7720448196997474,0.0003683698874610501
170.68308520633477,0.0806303695639084,0.18512038406054976,-0.7700737957523243,0.00036597224067045947
170.81737251928763,0.0809393389460678,0.18340243256783387,-0.7670527812248696,5.5240842211875144e-5
170.95462456598494,0.08124895655039226,0.18160730141517054,-0.7629892227269639,5.5913816326577494e-5
171.0948829475303,0.08155917714167699,0.17974328257636285,-0.7580500332682094,6.366229017821868e-5
171.2377437935509,0.08187015802967623,0.17782471019625654,-0.7522850275744686,5.365500219258395e-5
171.38348146866176,0.08218185146139416,0.17586113990930602,-0.7457754706100485,5.5581086020538086e-5
171.53202699160178,0.08249424425996665,0.17386180195142073,-0.7385733359735085,6.583759490511658e-5
171.68304440339833,0.08280742683237234,0.17183426792411824,-0.730757819445813,7.849217633126105e-5
171.83640750754668,0.08312141980803013,0.16979164064121097,-0.7223915071250795,7.414930141045811e-5
172.15056587456777,0.08375158409318913,0.1657062050140216,-0.7043247424680441,8.225163239822128e-5
172.3107960812129,0.08406781758612746,0.16368017522227532,-0.6947740215629633,9.38508727882006e-5
172.47336805810923,0.08438477076789609,0.1616745193343995,-0.6849137230225336,9.981207904048352e-5
172.63773403102073,0.08470245690086377,0.15969828719470427,-0.6748212179066077,0.00011089513763214337
172.8038415353209,0.08502091521183777,0.15775532975319706,-0.6644997134651396,0.0001253633131251969
172.97167198263148,0.0853401450010527,0.15585892746271446,-0.6541080503527694,0.00011431321201339203
173.1409596226686,0.08566013933204651,0.1540117838719821,-0.6435803163679662,0.00014331816790665836
173.31171637291692,0.08598096770761889,0.15221505770788213,-0.6329799704296342,0.00014569755453821843
173.48370176922234,0.08630248317019655,0.15047661023081416,-0.6223822217530065,0.00015452242978420517
173.65681566789297,0.08662495134565089,0.14880378710252606,-0.6117576475834081,0.00015753464792239307
173.83073768201746,0.08694796595835266,0.14719702586232675,-0.6012134421108448,0.00016221715218165886
174.00557477252323,0.08727184145544241,0.15015753760165337,-0.6906784724987488,0.00040892659385816587
174.156398464922,0.08759897926689016,0.15776896640711913,-0.7678593557500758,0.0017506881399944395
174.2842707211244,0.08792809023369148,0.17068556320180917,-0.8402954631557967,-0.0004999617202683812
174.3916677623935,0.0882581014053362,0.18520882288714374,-0.9076963623290296,-0.0008783988581001011
174.48085427270414,0.0885891673219232,0.20077374733710923,-0.9694482454289948,-0.0004056355271747552
174.5529894310674,0.08892071306797193,0.2170487522959033,-1.0265388198436258,-0.00039595196304706003
174.60908388950838,0.08925274160337457,0.2338082343254302,-1.0799824590012461,-0.00037461114756557945
174.6492785484127,0.08958497167025233,0.25089286034060704,-1.1305239607470638,0.00042853170891164603
174.68415458898264,0.0902505739440422,0.2855653859489475,-1.2248566035109885,0.00047470612038050264
174.67941708367343,0.09058386748033949,0.3029955184281223,-1.2694177169151524,0.0004650891967973911
174.66023245232623,0.09091752217173887,0.3204524286763016,-1.312834951870241,0.00046969014999963146
174.62671685894847,0.0912512482453057,0.33794139889065367,-1.3555809835214454,0.00047461732498255127
174.5792523641176,0.09158523786419895,0.3554604976210992,-1.397908850669921,0.00047624825925088614
174.5178944527839,0.09191956066200878,0.373034208103463,-1.4400367517806287,0.0004717070891285826
